iter	RMSE
1515	0.7358227328
1516	0.7357623557
1517	0.7356712104
1518	0.7355740374
1519	0.7355011398
1520	0.7354095389
1521	0.7353745243
1522	0.73528797
1523	0.7352466235
1524	0.7351646265
1525	0.7350784941
1526	0.7349614731
1527	0.734797629
1528	0.7347548205
1529	0.7346379299
1530	0.7345900332
1531	0.7344458349
1532	0.7344058995
1533	0.7343652928
1534	0.7343377675
1535	0.7342854951
1536	0.7342457455
1537	0.734179631
1538	0.7340951695
1539	0.7339632915
1540	0.7338724933
1541	0.7338246453
1542	0.7337734139
1543	0.7337048235
1544	0.7336617052
1545	0.7335800861
1546	0.733486067
1547	0.7334522931
1548	0.7334175197
1549	0.7333447967
1550	0.7332351742
1551	0.7331976598
1552	0.7331055904
1553	0.7330491825
1554	0.7329584066
1555	0.7328792982
1556	0.732791236
1557	0.7327198216
1558	0.7326536603
1559	0.7326162299
1560	0.7325176418
1561	0.7324589605
1562	0.7323944656
1563	0.7323504151
1564	0.7322941724
1565	0.7322545344
1566	0.732211627
1567	0.7321224877
1568	0.7320667755
1569	0.7319892525
1570	0.7318914733
1571	0.7318836199
1572	0.7318025452
1573	0.7317592855
1574	0.7316835118
1575	0.7315802486
1576	0.7314690033
1577	0.7313482457
1578	0.731293327
1579	0.7311918195
1580	0.7311496532
1581	0.7310430085
1582	0.7309804889
1583	0.7309135775
1584	0.730811517
1585	0.7307500476
1586	0.7306417238
1587	0.7305295405
1588	0.7304296649
1589	0.7303989729
1590	0.730310279
1591	0.7302633737
1592	0.7302311687
1593	0.7301714133
1594	0.7301136711
1595	0.7300312368
1596	0.7299816305
1597	0.7299107907
1598	0.7298457056
1599	0.729802125
1600	0.7297454356
1601	0.7297043764
1602	0.7296859059
1603	0.7296185533
1604	0.7295093294
1605	0.7294535896
1606	0.7293435934
1607	0.7292780659
1608	0.7291544818
1609	0.7290711217
1610	0.7289661385
1611	0.7289328623
1612	0.7288656469
1613	0.7288165236
1614	0.7287269932
1615	0.7286751414
1616	0.7284732809
1617	0.7283921517
1618	0.7283493096
1619	0.7282855461
1620	0.7281956919
1621	0.7281503054
1622	0.7280680223
1623	0.7279978101
1624	0.7279605667
1625	0.7278427035
1626	0.7277875726
1627	0.7277100338
1628	0.7276427206
1629	0.7275484456
1630	0.7274445074
1631	0.7273768436
1632	0.7273393374
1633	0.7272710708
1634	0.7272263086
1635	0.7271637413
1636	0.7270694822
1637	0.7270232916
1638	0.7269713614
1639	0.7269300295
1640	0.7268839352
1641	0.7267984131
1642	0.7266826346
1643	0.7266144653
1644	0.7265498076
1645	0.7264812677
1646	0.7264607
1647	0.7264017962
1648	0.7263378513
1649	0.7262513678
1650	0.7261642384
1651	0.7260833804
1652	0.7260196157
1653	0.7259561445
1654	0.7258817549
1655	0.7258330048
1656	0.7257632111
1657	0.7257205113
1658	0.7256838841
1659	0.7256097222
1660	0.7255414437
1661	0.7254551094
1662	0.7254127626
1663	0.7252994461
1664	0.7251949769
1665	0.7251017187
1666	0.7250663472
1667	0.7250136044
1668	0.7249619596
1669	0.7249086785
1670	0.724792038
1671	0.7247305435
1672	0.724625045
1673	0.724568533
1674	0.7244970636
1675	0.7244496965
1676	0.7243718611
1677	0.724303368
1678	0.7242584974
1679	0.724222377
1680	0.7241738485
1681	0.7241498578
1682	0.7241244911
1683	0.7240978786
1684	0.7240361008
1685	0.7239661799
1686	0.7239076543
1687	0.7238785458
1688	0.7238020367
1689	0.7237822886
1690	0.7237144516
1691	0.72367292
1692	0.7235740483
1693	0.7234916558
1694	0.7234519316
1695	0.7233963202
1696	0.7233399671
1697	0.723286641
1698	0.723136207
1699	0.7230961443
1700	0.723009551
1701	0.7229525079
1702	0.7229347575
1703	0.7228996246
1704	0.7228373807
1705	0.7227667583
1706	0.7227133775
1707	0.7226574946
1708	0.7225851204
1709	0.7225273809
1710	0.7224734869
1711	0.7224238739
1712	0.7223143793
1713	0.7222635835
1714	0.7221804182
1715	0.7220984968
1716	0.7220816358
1717	0.7220232345
1718	0.7218960629
1719	0.7218156648
1720	0.7217524473
1721	0.7216863262
1722	0.7216370186
1723	0.7215643422
1724	0.7214979436
1725	0.7214781494
1726	0.7214286558
1727	0.7213975352
1728	0.721318984
1729	0.7212307211
1730	0.7211577788
1731	0.7210999551
1732	0.7209964595
1733	0.7209050092
1734	0.7208331061
1735	0.7207901492
1736	0.7207157292
1737	0.7206202512
1738	0.720550253
1739	0.720484689
1740	0.7204284252
1741	0.7203650159
1742	0.7203096967
1743	0.7202472251
1744	0.7201892021
1745	0.7201362325
1746	0.7200576006
1747	0.7199611775
1748	0.7198861135
1749	0.7198233451
1750	0.7197538683
1751	0.7196741286
1752	0.7195876848
1753	0.7195239147
1754	0.7194608323
1755	0.7194204951
1756	0.7193474694
1757	0.7193352041
1758	0.7192567497
1759	0.7191868591
1760	0.7191373128
1761	0.7190289819
1762	0.7189700566
1763	0.7189191964
1764	0.7188715498
1765	0.7188376436
1766	0.7187569199
1767	0.7186724906
1768	0.718632293
1769	0.7185782769
1770	0.7185125599
1771	0.7184352047
1772	0.7183621767
1773	0.7183132209
1774	0.7182627509
1775	0.7181725593
1776	0.7181062432
1777	0.7180433703
1778	0.7179716956
1779	0.7178596717
1780	0.7178050645
1781	0.7177257229
1782	0.7177037386
1783	0.7176641503
1784	0.7176005355
1785	0.7175278703
1786	0.7174717615
1787	0.7174117518
1788	0.7173376881
1789	0.7172652512
1790	0.7171999805
1791	0.7171176944
1792	0.7170797645
1793	0.7169910358
1794	0.716929089
1795	0.7168775709
1796	0.7168130873
1797	0.7167231627
1798	0.7166580935
1799	0.7166250634
1800	0.7165780971
1801	0.7164980443
1802	0.7164309592
1803	0.7163173131
1804	0.7161911514
1805	0.7160767883
1806	0.7160648456
1807	0.7160274607
1808	0.715897586
1809	0.7158692682
1810	0.7158198373
1811	0.7157304549
1812	0.7156727145
1813	0.7156143484
1814	0.7155438794
1815	0.7154873252
1816	0.7154355716
1817	0.7153587314
1818	0.715277086
1819	0.7151833677
1820	0.7150577669
1821	0.7150146556
1822	0.7148926876
1823	0.7148627341
1824	0.7148157262
1825	0.7147500228
1826	0.7146997931
1827	0.7146498126
1828	0.7145822137
1829	0.714522429
1830	0.7144658151
1831	0.714405007
1832	0.7143252984
1833	0.7143078544
1834	0.7142244771
1835	0.7141573804
1836	0.7141017732
1837	0.7140161834
1838	0.7139428669
1839	0.7138871575
1840	0.7138108275
1841	0.7137756246
1842	0.7137398784
1843	0.7136462562
1844	0.713602567
1845	0.7135389317
1846	0.7134912503
1847	0.7134046824
1848	0.7133091952
1849	0.7132619305
1850	0.7131726785
1851	0.7131464692
1852	0.7130725036
1853	0.7129681297
1854	0.7129247627
1855	0.7128771759
1856	0.7127810794
1857	0.7127542178
1858	0.7126988897
1859	0.712639254
1860	0.7126069148
1861	0.7125507845
1862	0.7124700978
1863	0.7123816997
1864	0.7123019182
1865	0.7122645965
1866	0.7122445499
1867	0.7121766132
1868	0.7120526288
1869	0.7119861473
1870	0.7119244689
1871	0.7118487128
1872	0.7117947338
1873	0.7117012385
1874	0.7116459687
1875	0.7115748794
1876	0.7115289686
1877	0.7114799879
1878	0.7114000004
1879	0.7113475337
1880	0.7113051003
1881	0.7112837264
1882	0.7111976871
1883	0.7110900708
1884	0.7110730942
1885	0.7110216822
1886	0.7109731809
1887	0.7108779874
1888	0.7108269604
1889	0.7107553462
1890	0.7106909506
1891	0.7106349254
1892	0.7106100212
1893	0.7105622539
1894	0.710511081
1895	0.7104443841
1896	0.7103888473
1897	0.7103328818
1898	0.7102791254
1899	0.7102507433
1900	0.7102045589
1901	0.7101542274
1902	0.7101228665
1903	0.7100615205
1904	0.7100083562
1905	0.7099676244
1906	0.7098580226
1907	0.7097743345
1908	0.7096802214
1909	0.7095859046
1910	0.709557852
1911	0.7094661409
1912	0.7093958206
1913	0.7093780928
1914	0.7092501427
1915	0.7091889078
1916	0.7091295816
1917	0.7090794854
1918	0.7090452153
1919	0.7090174972
1920	0.7089840575
1921	0.7088822509
1922	0.7088615369
1923	0.7087945848
1924	0.7087308019
1925	0.7086678966
1926	0.7086143894
1927	0.7085056697
1928	0.7084443779
1929	0.7083331827
1930	0.7082928491
1931	0.7082623093
1932	0.7082256883
1933	0.7081392875
1934	0.7080329401
1935	0.7079893849
1936	0.7079263261
1937	0.7078455685
1938	0.707791747
1939	0.7077345322
1940	0.7075550181
1941	0.707503982
1942	0.7074668593
1943	0.7074225428
1944	0.7073517176
1945	0.7072846484
1946	0.7072503668
1947	0.7071727962
1948	0.7071054217
1949	0.7070764866
1950	0.7070404737
1951	0.7069757086
1952	0.7069181699
1953	0.7068635958
1954	0.7067996664
1955	0.7067017038
1956	0.7066195821
1957	0.7065512888
1958	0.706481133
1959	0.7064589046
1960	0.7064284129
1961	0.7063698711
1962	0.7062906489
1963	0.7062377291
1964	0.7061594323
1965	0.7060929469
1966	0.7060606902
1967	0.7060093645
1968	0.7059688627
1969	0.7059260342
1970	0.7058717121
1971	0.7058230732
1972	0.7057693251
1973	0.7057277971
1974	0.7056641811
1975	0.7055988191
1976	0.7055408882
1977	0.7054928615
1978	0.7054345713
1979	0.7053433996
1980	0.705278895
1981	0.7052187891
1982	0.7051551038
1983	0.7051019465
1984	0.7050395391
1985	0.7049999953
1986	0.7049065848
1987	0.7048413685
1988	0.7048200169
1989	0.7047624109
1990	0.7046676035
1991	0.7046174091
1992	0.7045746499
1993	0.7045432874
1994	0.704509824
1995	0.7044208287
1996	0.7043914542
1997	0.7042850007
1998	0.7042469001
1999	0.7042134339
2000	0.7041532816
2001	0.704086502
2002	0.7040170216
2003	0.7039779443
2004	0.7039379829
2005	0.7038835398
2006	0.7038041628
2007	0.7037290812
2008	0.7037006576
2009	0.7036443856
2010	0.7036049552
2011	0.7035511253
2012	0.7034735446
2013	0.7034137813
2014	0.7033387283
2015	0.7032643069
2016	0.7031947909
2017	0.7031400568
2018	0.7030630004
2019	0.7030114856
2020	0.7029665949
2021	0.7029524506
2022	0.7029424618
2023	0.7029115944
2024	0.7028285375
2025	0.7027677733
2026	0.7027300141
2027	0.7026715297
2028	0.702609282
2029	0.7025449721
2030	0.7024959356
2031	0.7024647946
2032	0.7024143409
2033	0.7023902424
2034	0.7023799227
2035	0.7023383176
2036	0.702235865
2037	0.7021825643
2038	0.7021401868
2039	0.702083522
2040	0.7020289291
2041	0.7019771836
2042	0.7018711707
2043	0.7017606066
2044	0.7017183835
2045	0.7016207296
2046	0.7015422367
2047	0.7015181909
2048	0.7014774179
2049	0.7013891658
2050	0.7013292777
2051	0.7012975638
2052	0.7012370065
2053	0.7011736667
2054	0.7011288503
2055	0.7010322331
2056	0.7009784826
2057	0.7009106917
2058	0.7008643224
2059	0.7008155212
2060	0.7007658652
2061	0.7006519603
2062	0.7006136148
2063	0.700533988
2064	0.7004377521
2065	0.7003342947
2066	0.7002351486
2067	0.700185774
2068	0.7001104193
2069	0.7000385099
2070	0.7000124498
2071	0.6999665506
2072	0.6998629397
2073	0.6998144405
2074	0.6997593423
2075	0.6996985595
2076	0.6996707918
2077	0.6996361755
2078	0.6996058419
2079	0.699527011
2080	0.6994666925
2081	0.6994026189
2082	0.6993710807
2083	0.6992992565
2084	0.6992438024
2085	0.6991626519
2086	0.6991159081
2087	0.6990611674
2088	0.69902641
2089	0.699001461
2090	0.6989161563
2091	0.6988620422
2092	0.6988147333
2093	0.6987907839
2094	0.6987505691
2095	0.6987105896
2096	0.6986603
2097	0.6986383863
2098	0.6986034122
2099	0.698526004
2100	0.6984749272
2101	0.6983535083
2102	0.6982717404
2103	0.6982233195
2104	0.6981279762
2105	0.6980911956
2106	0.6980253072
2107	0.697998111
2108	0.697892856
2109	0.6978221201
2110	0.6977962673
2111	0.6977367438
2112	0.6977183647
2113	0.6976548848
2114	0.6976306113
2115	0.6975576368
2116	0.6974941976
2117	0.6974129668
2118	0.6973086394
2119	0.6972803313
2120	0.6972144067
2121	0.6971422619
2122	0.6970529321
2123	0.6969879398
2124	0.6969336304
2125	0.6969111111
2126	0.6968659729
2127	0.6968285768
2128	0.6967752444
2129	0.6967294787
2130	0.6966485892
2131	0.6965978832
2132	0.6965765317
2133	0.6965549434
2134	0.6965026607
2135	0.6964433173
2136	0.6963980774
2137	0.6962701498
2138	0.6962073425
2139	0.6961581468
2140	0.6960924152
2141	0.6960436249
2142	0.695995372
2143	0.6959443289
2144	0.6958840106
2145	0.6958506768
2146	0.6957991348
2147	0.6957646803
2148	0.6957320281
2149	0.6956745977
2150	0.6956239287
2151	0.6955669689
2152	0.6955109022
2153	0.6954711303
2154	0.6954204323
2155	0.6953600272
2156	0.6952790279
2157	0.6952206933
2158	0.6951752177
2159	0.695115709
2160	0.6950717596
2161	0.6950041956
2162	0.6949615053
2163	0.69492578
2164	0.6948789625
2165	0.6948020724
2166	0.6947795969
2167	0.6947358558
2168	0.6946913981
2169	0.694654872
2170	0.6945783555
2171	0.694515335
2172	0.6944470989
2173	0.6944158447
2174	0.694349717
2175	0.6942824024
2176	0.694249756
2177	0.6942003815
2178	0.6941387713
2179	0.6940937249
2180	0.6940574886
2181	0.6940171751
2182	0.6939919976
2183	0.6939480653
2184	0.6938403151
2185	0.6937712097
2186	0.6936969426
2187	0.6936582034
2188	0.6936039645
2189	0.6934848604
2190	0.6934126192
2191	0.6933835223
2192	0.6933410103
2193	0.6932902223
2194	0.6932672445
2195	0.693199057
2196	0.6931738471
2197	0.6931295372
2198	0.6930801336
2199	0.6930093449
2200	0.6929817618
2201	0.6929215024
2202	0.6928926732
2203	0.6928372183
2204	0.6927966705
2205	0.6927193023
2206	0.6926677861
2207	0.6926078242
2208	0.6925476275
2209	0.6925139221
2210	0.6924487248
2211	0.6923869803
2212	0.6923079421
2213	0.6922933178
2214	0.692245269
2215	0.692196051
2216	0.6921340327
2217	0.6920903538
2218	0.69205592
2219	0.6919798102
2220	0.6919703498
2221	0.691896317
2222	0.6918248281
2223	0.6917802783
2224	0.6917190213
2225	0.6916745988
2226	0.691538847
2227	0.6914367945
2228	0.6913895478
2229	0.6913462381
2230	0.6912870573
2231	0.6912338249
2232	0.6911635717
2233	0.6911213728
2234	0.6910933284
2235	0.6910294962
2236	0.6909919455
2237	0.6909510115
2238	0.6909198468
2239	0.6908724414
2240	0.6908146895
2241	0.6907659364
2242	0.6907155883
2243	0.6906926234
2244	0.6906388005
2245	0.6905682552
2246	0.6905596184
2247	0.690511597
2248	0.6904536473
2249	0.6903800545
2250	0.6903182304
2251	0.6902692812
2252	0.6901892595
2253	0.6901703553
2254	0.6901395207
2255	0.6900899655
2256	0.6900482501
2257	0.6899812344
2258	0.6899366636
2259	0.6898871596
2260	0.6898528268
2261	0.6897988064
2262	0.6897361597
2263	0.6896751926
2264	0.6896394153
2265	0.6895802116
2266	0.6895218415
2267	0.6894606324
2268	0.6893934212
2269	0.6893767679
2270	0.6893469634
2271	0.6892794022
2272	0.6892377742
2273	0.6891814341
2274	0.6891538319
2275	0.6890389921
2276	0.6889818196
2277	0.6889556172
2278	0.6889110107
2279	0.6888699354
2280	0.688832008
2281	0.688803972
2282	0.6887784562
2283	0.6887311255
2284	0.6886870578
2285	0.6886304494
2286	0.6885863648
2287	0.6885178957
2288	0.6884843269
2289	0.6884397489
2290	0.6884043972
2291	0.6883617011
2292	0.6883098516
2293	0.688278501
2294	0.6881924125
2295	0.6881454339
2296	0.6881135371
2297	0.6880272107
2298	0.6879303926
2299	0.6878843801
2300	0.6878177217
2301	0.6877394535
2302	0.6876483952
2303	0.6876006891
2304	0.6875689911
2305	0.6874897102
2306	0.6874432742
2307	0.6872838594
2308	0.6872517631
2309	0.6872223426
2310	0.6870828569
2311	0.6870610824
2312	0.6870195379
2313	0.6869448741
2314	0.6868810062
2315	0.6868477986
2316	0.6867877092
2317	0.686763846
2318	0.686713675
2319	0.6866731785
2320	0.6866169965
2321	0.6865658146
2322	0.6865222171
2323	0.6864845472
2324	0.6864323325
2325	0.6863984669
2326	0.6863559009
2327	0.6863076571
2328	0.686246675
2329	0.6861738148
2330	0.6860970732
2331	0.6860451704
2332	0.6860030985
2333	0.685946736
2334	0.6859004908
2335	0.6858528145
2336	0.6858059698
2337	0.6857564943
2338	0.6856512644
2339	0.6856114363
2340	0.6855867933
2341	0.6855611542
2342	0.6855183329
2343	0.6854798264
2344	0.6854385739
2345	0.6853809759
2346	0.6852901274
2347	0.6852316088
2348	0.6852091784
2349	0.6851468674
2350	0.6850685449
2351	0.6850186376
2352	0.6849539061
2353	0.6848932561
2354	0.684808537
2355	0.6847608887
2356	0.684681287
2357	0.6845755554
2358	0.6845005621
2359	0.684451001
2360	0.6844069813
2361	0.6843436142
2362	0.6842980484
2363	0.6842163955
2364	0.6841704874
2365	0.6841429212
2366	0.6841289195
2367	0.6840976577
2368	0.684044524
2369	0.6839803426
2370	0.6839274106
2371	0.6838317839
2372	0.6837653548
2373	0.6836930665
2374	0.68366484
2375	0.6836021664
2376	0.6835305835
2377	0.6835044319
2378	0.6834650075
2379	0.6834409471
2380	0.6834033934
2381	0.683367373
2382	0.6833147756
2383	0.683288302
2384	0.6832489665
2385	0.6832026138
2386	0.6831240545
2387	0.6830933177
2388	0.6830455705
2389	0.6830022182
2390	0.6829194106
2391	0.6828958976
2392	0.6828270204
2393	0.6827559993
2394	0.6827337257
2395	0.6827114114
2396	0.6826710144
2397	0.6826282105
2398	0.6825726941
2399	0.6825431666
2400	0.6825044725
2401	0.6824661851
2402	0.6824353895
2403	0.6823991572
2404	0.6823634643
2405	0.6822915212
2406	0.6822159012
2407	0.6821454719
2408	0.6820824508
2409	0.6820140498
2410	0.6819846595
2411	0.6819534176
2412	0.6819030127
2413	0.6818420714
2414	0.681788632
2415	0.6817328918
2416	0.6816481056
2417	0.6815996476
2418	0.6815547058
2419	0.6814771628
2420	0.6814053207
2421	0.6813388183
2422	0.6812417017
2423	0.6811825749
2424	0.6811070183
2425	0.6810425209
2426	0.6810133973
2427	0.6809788122
2428	0.6809406115
2429	0.6808975397
2430	0.6808810879
2431	0.6808278767
2432	0.6807805552
2433	0.680748399
2434	0.6807086745
2435	0.680682158
2436	0.6806373029
2437	0.6805996026
2438	0.6805412392
2439	0.6805051678
2440	0.6804034577
2441	0.6803674318
2442	0.6803079919
2443	0.6802789929
2444	0.6802263599
2445	0.6801574752
2446	0.6800755693
2447	0.6800470885
2448	0.6799929979
2449	0.6799449435
2450	0.679915734
2451	0.6798541199
2452	0.6797980905
2453	0.6797495933
2454	0.6797208344
2455	0.6796576811
2456	0.6796330985
2457	0.6795880061
2458	0.6795150358
2459	0.6794315476
2460	0.6793761389
2461	0.6793387185
2462	0.6793257444
2463	0.6792734391
2464	0.6792253507
2465	0.6791716762
2466	0.6791381667
2467	0.6790217273
2468	0.6789761462
2469	0.6789052729
2470	0.678868255
2471	0.6788237439
2472	0.6787995672
2473	0.6787596113
2474	0.6787202533
2475	0.6786569841
2476	0.6786098319
2477	0.6785438311
2478	0.6784777078
2479	0.6784536723
2480	0.6784098818
2481	0.6783388749
2482	0.6783083031
2483	0.6781925526
2484	0.6781560331
2485	0.6781075909
2486	0.6780438663
2487	0.6780238121
2488	0.6779664389
2489	0.6779396647
2490	0.6778885954
2491	0.6778419302
2492	0.6778040775
2493	0.6777569326
2494	0.6777522672
2495	0.6776679979
2496	0.6775861659
2497	0.6775438077
2498	0.6775063922
2499	0.6774453873
2500	0.6773677179
2501	0.677315842
2502	0.6772777508
2503	0.6772610384
2504	0.6772216371
2505	0.6771738398
2506	0.677121999
2507	0.6770856347
2508	0.6770461973
2509	0.6770165375
2510	0.6769386473
2511	0.6768831033
2512	0.6768268007
2513	0.6767902998
2514	0.6767766158
2515	0.6766763987
2516	0.6766156371
2517	0.6765474561
2518	0.6765056881
2519	0.6764620776
2520	0.6764266479
2521	0.6763284258
2522	0.6762623495
2523	0.6762221279
2524	0.6761435924
2525	0.6761043052
2526	0.6760015733
2527	0.6759393431
2528	0.6758960158
2529	0.6758411514
2530	0.6758207906
2531	0.6757987057
2532	0.6757372135
2533	0.6756968764
2534	0.6756249857
2535	0.6755616398
2536	0.6755158106
2537	0.6754273009
2538	0.6753770252
2539	0.675315017
2540	0.675255222
2541	0.675217869
2542	0.6751889194
2543	0.6751743809
2544	0.6751559151
2545	0.675101096
2546	0.6750350269
2547	0.6749989976
2548	0.6749482656
2549	0.6749039998
2550	0.6748439538
2551	0.6748182915
2552	0.6747720632
2553	0.6747441246
2554	0.6746667498
2555	0.6746330677
2556	0.6745553886
2557	0.6744973895
2558	0.6744710778
2559	0.6743999871
2560	0.6743352818
2561	0.6742981798
2562	0.6742635139
2563	0.6741790359
2564	0.6741370255
2565	0.6741317448
2566	0.6740555503
2567	0.6739857262
2568	0.6739318525
2569	0.6738659805
2570	0.6738483844
2571	0.6738078286
2572	0.6737681637
2573	0.6737127772
2574	0.6736087606
2575	0.6735390282
2576	0.6735149812
2577	0.6734644528
2578	0.6734301674
2579	0.6733848151
2580	0.6733431557
2581	0.6732570914
2582	0.6732435397
2583	0.6732256559
2584	0.6731665063
2585	0.6731235857
2586	0.6730925722
2587	0.6730285242
2588	0.6729471149
2589	0.6729001077
2590	0.6728404676
2591	0.6728084134
2592	0.6727987596
2593	0.6727322638
2594	0.6726928223
2595	0.6726534175
2596	0.6726225496
2597	0.6725587356
2598	0.6725133666
2599	0.6724665251
2600	0.6724180891
2601	0.6723663634
2602	0.6723199497
2603	0.6723027137
2604	0.6722736582
2605	0.672219318
2606	0.6721804833
2607	0.6721363776
2608	0.6720832533
2609	0.6720351006
2610	0.6719704584
2611	0.6719045742
2612	0.6718809834
2613	0.6718502588
2614	0.6717943246
2615	0.6717631335
2616	0.6717453816
2617	0.6716940602
2618	0.6716551981
2619	0.6716099148
2620	0.6715434625
2621	0.671522387
2622	0.6714843615
2623	0.6714022567
2624	0.6713415458
2625	0.6713117922
2626	0.6712900614
2627	0.6712092998
2628	0.6711578885
2629	0.67113399
2630	0.6710499522
2631	0.6710094743
2632	0.6709825244
2633	0.67094637
2634	0.6708907774
2635	0.670821802
2636	0.6707566695
2637	0.6707051514
2638	0.6706706051
2639	0.6706165809
2640	0.6705717568
2641	0.6704661272
2642	0.6704484049
2643	0.6704073794
2644	0.6703843755
2645	0.6703216465
2646	0.6702606982
2647	0.6702454083
2648	0.6701994211
2649	0.6701567861
2650	0.6701320915
2651	0.6700757261
2652	0.6700391046
2653	0.6699689549
2654	0.6698810369
2655	0.6698306438
2656	0.6697991969
2657	0.6697683042
2658	0.669717947
2659	0.6696438988
2660	0.6695804123
2661	0.669532529
2662	0.6694686725
2663	0.6693892576
2664	0.6693568023
2665	0.6693025918
2666	0.6692181349
2667	0.6691781512
2668	0.6691199855
2669	0.669075573
2670	0.6690417046
2671	0.6689577623
2672	0.6689132983
2673	0.6688686417
2674	0.6688495035
2675	0.6687959864
2676	0.6687424676
2677	0.6687084541
2678	0.6687004567
2679	0.6686657393
2680	0.6686152899
2681	0.6685706781
2682	0.6685412939
2683	0.6685008521
2684	0.6684359237
2685	0.6683518213
2686	0.6682928976
2687	0.6682436639
2688	0.6682199937
2689	0.6681855941
2690	0.6681148601
2691	0.668091989
2692	0.6680288563
2693	0.6679876986
2694	0.667924884
2695	0.6678376238
2696	0.6677728734
2697	0.6677332321
2698	0.6677032965
2699	0.6676380276
2700	0.6675664368
2701	0.6674774552
2702	0.6674189983
2703	0.6673831094
2704	0.6673407718
2705	0.6672976537
2706	0.6672399131
2707	0.6671838282
2708	0.6671304708
2709	0.6670616805
2710	0.6670218206
2711	0.6669588616
2712	0.6669124179
2713	0.6668378336
2714	0.6668068839
2715	0.6667482459
2716	0.6667125672
2717	0.6666686471
2718	0.6666399648
2719	0.6666105293
2720	0.6665124201
2721	0.6664926114
2722	0.666463691
2723	0.6663960353
2724	0.6663727951
2725	0.6662913708
2726	0.6662444597
2727	0.6661969094
2728	0.6661266923
2729	0.6661040874
2730	0.6660553391
2731	0.6659885257
2732	0.6659353674
2733	0.66583622
2734	0.6657987037
2735	0.6657719022
2736	0.6657083826
2737	0.6656516518
2738	0.6656300555
2739	0.6655867246
2740	0.6655030458
2741	0.6654808964
2742	0.6654176062
2743	0.6653670359
2744	0.6653429302
2745	0.6653250047
2746	0.6652593754
2747	0.6651937108
2748	0.6651283669
2749	0.6650618467
2750	0.6650409324
2751	0.6649942925
2752	0.6649591863
2753	0.6649272982
2754	0.664904847
2755	0.664856861
2756	0.6647983133
2757	0.6647685274
2758	0.6647389779
2759	0.6646740325
2760	0.6646227897
2761	0.6645631247
2762	0.6645227617
2763	0.6645007539
2764	0.6644710354
2765	0.6644304526
2766	0.6643801463
2767	0.6643544262
2768	0.6642626528
2769	0.6642339944
2770	0.664154082
2771	0.6640993616
2772	0.6640693643
2773	0.6639976289
2774	0.6639541514
2775	0.6639083781
2776	0.6638607781
2777	0.6637951828
2778	0.6636561298
2779	0.6636284253
2780	0.6635668502
2781	0.6635296059
2782	0.6634732616
2783	0.6634320519
2784	0.663390566
2785	0.6633437806
2786	0.6633135222
2787	0.6632689577
2788	0.6632245745
2789	0.6631284136
2790	0.663084928
2791	0.6630523856
2792	0.662995889
2793	0.6629408484
2794	0.6628838986
2795	0.6628612232
2796	0.6627980492
2797	0.6627150281
2798	0.6626348944
2799	0.662601361
2800	0.6625305451
2801	0.6624973059
2802	0.6624808987
2803	0.6624141695
2804	0.6623893555
2805	0.6623412506
2806	0.6623108136
2807	0.6622611403
2808	0.6622111981
2809	0.6621648118
2810	0.6621376663
2811	0.6620876969
2812	0.6620457272
2813	0.662007299
2814	0.6619683678
2815	0.6619397116
2816	0.6618842143
2817	0.6618534039
2818	0.6618116837
2819	0.6617494003
2820	0.6616374301
2821	0.6616382863
2822	0.6615299902
2823	0.6614920593
2824	0.6614693367
2825	0.6614025935
2826	0.6613540155
2827	0.6613469466
2828	0.6613208499
2829	0.6612253719
2830	0.6611581571
2831	0.6611010639
2832	0.661063414
2833	0.6610159651
2834	0.66097712
2835	0.6609386446
2836	0.6609096606
2837	0.6608392209
2838	0.6607874804
2839	0.66072091
2840	0.6606657306
2841	0.660638324
2842	0.6606042212
2843	0.6605429801
2844	0.6605213103
2845	0.6604803314
2846	0.66045071
2847	0.6603887672
2848	0.6603681633
2849	0.6603344404
2850	0.6603147223
2851	0.6601978976
2852	0.6601483817
2853	0.6601112903
2854	0.6600393612
2855	0.6599491879
2856	0.6599198635
2857	0.6598794248
2858	0.6597813362
2859	0.6596811074
2860	0.6596395329
2861	0.6596140356
2862	0.6595388385
2863	0.6594841272
2864	0.6594304309
2865	0.6593906465
2866	0.659339549
2867	0.6592614209
2868	0.659196893
2869	0.6591325911
2870	0.6590906616
2871	0.6590458698
2872	0.6590118381
2873	0.658993736
2874	0.6589581068
2875	0.6588910728
2876	0.6588521336
2877	0.6588127649
2878	0.6587641975
2879	0.6587157698
2880	0.6586698111
2881	0.6586053859
2882	0.6585779954
2883	0.6585133564
2884	0.6584687394
2885	0.6584456292
2886	0.6584129653
2887	0.658381343
2888	0.6583617481
2889	0.6582970347
2890	0.6582738861
2891	0.658249922
2892	0.6581481446
2893	0.6581308103
2894	0.6580840426
2895	0.6580495369
2896	0.6579563584
2897	0.6579132021
2898	0.657844268
2899	0.6578101396
2900	0.6577529144
2901	0.657706124
2902	0.6576452187
2903	0.6576065067
2904	0.6575448919
2905	0.6574853227
2906	0.6574506924
2907	0.6573706343
2908	0.6573316048
2909	0.6573047134
2910	0.6572667144
2911	0.6572311431
2912	0.6571795656
2913	0.6571554214
2914	0.6571132255
2915	0.657047942
2916	0.6570023405
2917	0.6569577443
2918	0.6569409614
2919	0.6568635721
2920	0.6568169925
2921	0.6567849462
2922	0.6567081808
2923	0.6566590235
2924	0.6566440674
2925	0.6566229942
