iter	RMSE
1515	0.9070800786
1516	0.9070804498
1517	0.9070806132
1518	0.907090307
1519	0.9070896346
1520	0.9070900604
1521	0.9070898463
1522	0.9070888574
1523	0.9070895868
1524	0.9070897569
1525	0.9070911629
1526	0.9070915931
1527	0.9070917089
1528	0.9070952419
1529	0.9070951565
1530	0.9070953142
1531	0.9070960877
1532	0.9070962712
1533	0.9070994495
1534	0.9071004113
1535	0.9071014439
1536	0.9071058169
1537	0.9071052879
1538	0.9071068377
1539	0.9071060605
1540	0.9071063025
1541	0.9071063498
1542	0.9071073288
1543	0.9071096521
1544	0.9071097954
1545	0.9071106513
1546	0.9071101333
1547	0.9071109416
1548	0.9071151187
1549	0.9071150819
1550	0.9071153725
1551	0.9071154896
1552	0.9071163153
1553	0.9071177548
1554	0.9071169977
1555	0.9071219109
1556	0.9071272877
1557	0.9071286272
1558	0.90712882
1559	0.9071305997
1560	0.9071292794
1561	0.9071285071
1562	0.9071365392
1563	0.9071368111
1564	0.907140722
1565	0.9071418735
1566	0.907142682
1567	0.907143622
1568	0.9071441638
1569	0.9071536381
1570	0.9071535098
1571	0.9071543832
1572	0.9071539763
1573	0.9071540281
1574	0.9071554622
1575	0.9071556488
1576	0.9071561543
1577	0.9071558228
1578	0.9071539583
1579	0.9071542912
1580	0.9071550038
1581	0.9071539143
1582	0.9071545556
1583	0.9071548102
1584	0.9071595015
1585	0.9071630677
1586	0.9071764836
1587	0.9071770062
1588	0.9071776197
1589	0.9071794762
1590	0.9071799357
1591	0.9071801623
1592	0.9071792348
1593	0.9071859097
1594	0.9071860609
1595	0.907188634
1596	0.9071902891
1597	0.9071905159
1598	0.9071908565
1599	0.9071943642
1600	0.9071967767
1601	0.9071989315
1602	0.9071987789
1603	0.9072031495
1604	0.9072021438
1605	0.907206684
1606	0.9072067356
1607	0.9072028452
1608	0.9072028001
1609	0.9072019894
1610	0.9072069065
1611	0.907207297
1612	0.907208478
1613	0.9072085458
1614	0.9072084223
1615	0.9072090738
1616	0.9072103576
1617	0.907210692
1618	0.9072149109
1619	0.9072147106
1620	0.9072184205
1621	0.9072181184
1622	0.9072216953
1623	0.9072208544
1624	0.9072213229
1625	0.9072220369
1626	0.9072245984
1627	0.9072271723
1628	0.9072287015
1629	0.9072296942
1630	0.9072332131
1631	0.907232185
1632	0.9072348997
1633	0.9072355588
1634	0.9072357537
1635	0.9072401893
1636	0.907240449
1637	0.9072478783
1638	0.9072492184
1639	0.9072492569
1640	0.9072567375
1641	0.9072569429
1642	0.9072569913
1643	0.9072573398
1644	0.9072609437
1645	0.9072672094
1646	0.9072672475
1647	0.9072668246
1648	0.9072667351
1649	0.9072739603
1650	0.907277991
1651	0.9072774796
1652	0.907277103
1653	0.907278655
1654	0.9072788139
1655	0.9072786425
1656	0.9072834205
1657	0.9072830912
1658	0.9072849154
1659	0.9072882448
1660	0.9072872824
1661	0.9072905336
1662	0.9072901842
1663	0.9072908682
1664	0.9072902934
1665	0.9072896514
1666	0.9072894487
1667	0.9072922223
1668	0.9072927098
1669	0.9072927818
1670	0.907292218
1671	0.9072949116
1672	0.9072957143
1673	0.9073018683
1674	0.9073015206
1675	0.9073016044
1676	0.9073018304
1677	0.9073020151
1678	0.9073021159
1679	0.907301967
1680	0.9073027462
1681	0.9072999687
1682	0.9072996571
1683	0.9072985802
1684	0.9072992816
1685	0.9072991867
1686	0.9073001881
1687	0.9073001503
1688	0.9072988048
1689	0.9072992869
1690	0.9072996366
1691	0.9072999932
1692	0.9073024182
1693	0.9073102105
1694	0.9073102014
1695	0.9073081979
1696	0.9073102356
1697	0.9073104198
1698	0.9073113641
1699	0.9073102233
1700	0.9073104927
1701	0.9073107181
1702	0.9073141461
1703	0.9073138842
1704	0.9073152247
1705	0.9073153326
1706	0.9073157612
1707	0.9073158742
1708	0.90731597
1709	0.9073177618
1710	0.9073171733
1711	0.9073174435
1712	0.9073195807
1713	0.9073219163
1714	0.9073232021
1715	0.9073230031
1716	0.9073237573
1717	0.9073236747
1718	0.9073275859
1719	0.907326632
1720	0.9073256552
1721	0.9073255596
1722	0.9073270652
1723	0.9073271449
1724	0.9073271562
1725	0.9073348189
1726	0.9073350022
1727	0.9073420664
1728	0.9073440322
1729	0.9073442292
1730	0.9073445505
1731	0.9073438647
1732	0.9073434181
1733	0.9073451539
1734	0.9073517331
1735	0.9073594561
1736	0.9073605199
1737	0.9073598158
1738	0.9073596029
1739	0.9073597681
1740	0.9073599921
1741	0.9073640695
1742	0.9073641235
1743	0.9073640333
1744	0.9073632909
1745	0.9073657823
1746	0.9073740357
1747	0.9073741862
1748	0.9073811385
1749	0.9073798907
1750	0.907386901
1751	0.9073873733
1752	0.9073898058
1753	0.9073933585
1754	0.9073937508
1755	0.9073956934
1756	0.9073956612
1757	0.9073966427
1758	0.907402632
1759	0.907402834
1760	0.9074027282
1761	0.907402752
1762	0.9074025811
1763	0.9074044274
1764	0.907404201
1765	0.907405144
1766	0.9074057067
1767	0.907406727
1768	0.9074089564
1769	0.9074095905
1770	0.9074105071
1771	0.9074091308
1772	0.9074090993
1773	0.907411575
1774	0.9074100119
1775	0.9074111372
1776	0.907411302
1777	0.907412565
1778	0.9074130633
1779	0.9074130692
1780	0.9074128696
1781	0.9074243067
1782	0.9074263784
1783	0.9074266094
1784	0.9074261675
1785	0.9074268534
1786	0.907427447
1787	0.9074275122
1788	0.9074311836
1789	0.9074318734
1790	0.9074316774
1791	0.9074343842
1792	0.90743462
1793	0.9074338377
1794	0.9074340093
1795	0.9074337944
1796	0.9074339948
1797	0.9074345073
1798	0.9074340065
1799	0.9074398595
1800	0.9074443773
1801	0.9074432828
1802	0.907443401
1803	0.9074434724
1804	0.9074448905
1805	0.9074450248
1806	0.9074454128
1807	0.9074450159
1808	0.9074448903
1809	0.907445206
1810	0.9074508637
1811	0.9074530679
1812	0.907453009
1813	0.9074562512
1814	0.9074564604
1815	0.9074563595
1816	0.9074565209
1817	0.907463525
1818	0.9074634493
1819	0.9074623526
1820	0.9074628276
1821	0.9074632831
1822	0.9074600383
1823	0.9074601881
1824	0.9074601423
1825	0.9074617907
1826	0.9074621744
1827	0.9074677888
1828	0.9074688467
1829	0.9074690388
1830	0.9074689948
1831	0.9074697853
1832	0.907466303
1833	0.907468099
1834	0.9074685607
1835	0.9074682983
1836	0.9074671377
1837	0.9074675655
1838	0.9074677899
1839	0.9074670047
1840	0.9074672964
1841	0.9074722906
1842	0.9074719323
1843	0.9074710551
1844	0.90747182
1845	0.9074709637
1846	0.9074721569
1847	0.9074709994
1848	0.9074712042
1849	0.9074713798
1850	0.9074705058
1851	0.907475203
1852	0.9074749949
1853	0.9074758116
1854	0.9074769147
1855	0.9074766414
1856	0.9074770691
1857	0.9074765855
1858	0.9074782374
1859	0.9074782458
1860	0.907480546
1861	0.9074798625
1862	0.9074791438
1863	0.9074784335
1864	0.9074792003
1865	0.9074794599
1866	0.9074795172
1867	0.9074787865
1868	0.9074802995
1869	0.9074803076
1870	0.9074801838
1871	0.9074804678
1872	0.9074801376
1873	0.9074830125
1874	0.9074830004
1875	0.9074877411
1876	0.90749168
1877	0.9074923474
1878	0.9074916306
1879	0.9074929479
1880	0.9075001467
1881	0.9074993958
1882	0.9074990454
1883	0.9074984235
1884	0.9074993713
1885	0.9075013656
1886	0.9075031716
1887	0.907503254
1888	0.9075034447
1889	0.9075129702
1890	0.9075131866
1891	0.9075145697
1892	0.9075144729
1893	0.9075143031
1894	0.9075193815
1895	0.907519574
1896	0.9075213661
1897	0.9075227829
1898	0.9075230842
1899	0.9075235303
1900	0.9075236451
1901	0.9075265154
1902	0.9075282916
1903	0.9075273451
1904	0.9075284077
1905	0.9075280596
1906	0.9075293562
1907	0.9075331012
1908	0.9075333584
1909	0.9075347105
1910	0.9075343918
1911	0.9075356722
1912	0.9075386187
1913	0.9075394761
1914	0.9075452744
1915	0.9075456366
1916	0.907548458
1917	0.9075486892
1918	0.9075482857
1919	0.9075485366
1920	0.9075485559
1921	0.9075494188
1922	0.9075502798
1923	0.9075505212
1924	0.9075501541
1925	0.9075506442
1926	0.9075524007
1927	0.9075542009
1928	0.9075529869
1929	0.9075547606
1930	0.9075557822
1931	0.9075561018
1932	0.9075554631
1933	0.9075604053
1934	0.9075649001
1935	0.9075654181
1936	0.9075640455
1937	0.9075610199
1938	0.9075618289
1939	0.9075616313
1940	0.9075625744
1941	0.9075624656
1942	0.907562709
1943	0.9075619612
1944	0.9075616155
1945	0.907563876
1946	0.9075648665
1947	0.9075724686
1948	0.9075727283
1949	0.9075725558
1950	0.9075773212
1951	0.9075780779
1952	0.9075803845
1953	0.9075808718
1954	0.9075812648
1955	0.90759225
1956	0.9075924352
1957	0.9075967084
1958	0.9075970091
1959	0.9076028188
1960	0.9076069706
1961	0.9076088168
1962	0.9076088092
1963	0.9076083116
1964	0.9076080902
1965	0.9076061921
1966	0.9076080256
1967	0.9076078591
1968	0.9076097743
1969	0.9076099519
1970	0.9076099218
1971	0.9076102868
1972	0.9076105027
1973	0.907610746
1974	0.9076096244
1975	0.9076105485
1976	0.9076129071
1977	0.9076123951
1978	0.907613129
1979	0.9076199078
1980	0.9076208113
1981	0.9076210507
1982	0.9076241503
1983	0.9076237991
1984	0.9076222759
1985	0.9076248953
1986	0.9076241326
1987	0.9076242673
1988	0.9076253031
1989	0.9076249618
1990	0.9076305901
1991	0.9076345536
1992	0.9076352582
1993	0.9076390415
1994	0.9076399448
1995	0.9076397636
1996	0.9076395865
1997	0.9076395592
1998	0.9076385681
1999	0.9076385416
2000	0.907640292
2001	0.9076403897
2002	0.9076406348
2003	0.9076410615
2004	0.9076412146
2005	0.9076497106
2006	0.9076494265
2007	0.9076497022
2008	0.9076499551
2009	0.9076507057
2010	0.9076573148
2011	0.907658402
2012	0.9076584361
2013	0.907659583
2014	0.9076597854
2015	0.9076586839
2016	0.9076593514
2017	0.9076589457
2018	0.9076619641
2019	0.9076627333
2020	0.9076622445
2021	0.9076611085
2022	0.9076610872
2023	0.9076608171
2024	0.9076634076
2025	0.9076630092
2026	0.9076631077
2027	0.9076633349
2028	0.9076637048
2029	0.9076617831
2030	0.9076617269
2031	0.9076619101
2032	0.9076613291
2033	0.9076607381
2034	0.9076601814
2035	0.9076653877
2036	0.907664611
2037	0.9076668295
2038	0.9076670383
2039	0.9076663065
2040	0.9076689781
2041	0.9076708996
2042	0.9076700157
2043	0.9076702492
2044	0.9076683595
2045	0.9076728345
2046	0.9076784675
2047	0.9076874042
2048	0.9076865457
2049	0.9076888255
2050	0.9076891241
2051	0.9076906191
2052	0.9076910076
2053	0.9076911716
2054	0.9076908424
2055	0.9076907728
2056	0.9076911967
2057	0.9076897501
2058	0.9076911092
2059	0.907691286
2060	0.9076914561
2061	0.9076916299
2062	0.9076908975
2063	0.9076950974
2064	0.9076959593
2065	0.9076958457
2066	0.9076954809
2067	0.9076952797
2068	0.9076939399
2069	0.9076955425
2070	0.9076952481
2071	0.9076953247
2072	0.9076961135
2073	0.9076992307
2074	0.9077004765
2075	0.9077004869
2076	0.907700036
2077	0.9077004725
2078	0.9077006737
2079	0.9077007357
2080	0.9077004438
2081	0.9076993848
2082	0.9076989922
2083	0.9077006574
2084	0.9077036495
2085	0.9077098503
2086	0.9077101826
2087	0.9077104396
2088	0.9077105523
2089	0.9077107948
2090	0.9077110686
2091	0.9077116485
2092	0.9077117945
2093	0.9077113962
2094	0.9077112003
2095	0.9077129031
2096	0.9077130755
2097	0.9077160297
2098	0.9077158031
2099	0.9077165896
2100	0.9077169149
2101	0.9077214998
2102	0.9077206143
2103	0.9077209867
2104	0.9077182046
2105	0.9077191765
2106	0.9077205339
2107	0.9077204322
2108	0.9077209068
2109	0.9077194069
2110	0.9077225862
2111	0.9077233641
2112	0.9077302303
2113	0.9077337168
2114	0.9077336497
2115	0.9077340434
2116	0.907734381
2117	0.9077374545
2118	0.9077373051
2119	0.9077336659
2120	0.9077326186
2121	0.9077329547
2122	0.9077333788
2123	0.9077336622
2124	0.9077388913
2125	0.9077390269
2126	0.9077412994
2127	0.9077413904
2128	0.9077436529
2129	0.9077430846
2130	0.9077433857
2131	0.9077435689
2132	0.9077419975
2133	0.9077465269
2134	0.9077469925
2135	0.907746182
2136	0.9077462984
2137	0.9077460095
2138	0.9077485252
2139	0.9077493641
2140	0.9077492929
2141	0.9077494185
2142	0.9077472065
2143	0.907747179
2144	0.9077544199
2145	0.9077582116
2146	0.9077599361
2147	0.9077599447
2148	0.9077591645
2149	0.9077597763
2150	0.9077602278
2151	0.9077601212
2152	0.90776207
2153	0.9077596839
2154	0.9077584359
2155	0.9077578344
2156	0.9077588021
2157	0.9077576268
2158	0.907758448
2159	0.9077592392
2160	0.9077599666
2161	0.9077592843
2162	0.9077586884
2163	0.9077584644
2164	0.9077574759
2165	0.9077618692
2166	0.9077621414
2167	0.907765692
2168	0.9077662492
2169	0.9077665366
2170	0.9077666934
2171	0.9077666171
2172	0.9077670808
2173	0.9077670265
2174	0.9077673074
2175	0.9077669081
2176	0.9077670392
2177	0.9077666352
2178	0.9077662733
2179	0.9077665038
2180	0.9077666532
2181	0.9077754237
2182	0.9077745851
2183	0.9077751864
2184	0.9077748616
2185	0.907775086
2186	0.9077752218
2187	0.9077744181
2188	0.9077747149
2189	0.9077737692
2190	0.9077733828
2191	0.907773531
2192	0.9077733877
2193	0.9077790385
2194	0.9077800638
2195	0.9077801741
2196	0.9077789096
2197	0.9077782457
2198	0.9077775664
2199	0.9077779839
2200	0.9077769862
2201	0.9077787622
2202	0.9077789773
2203	0.9077792322
2204	0.907778938
2205	0.9077786557
2206	0.907778615
2207	0.9077762764
2208	0.9077762594
2209	0.9077765747
2210	0.9077780907
2211	0.9077777149
2212	0.9077773293
2213	0.9077771204
2214	0.9077782229
2215	0.9077782863
2216	0.9077783055
2217	0.9077784247
2218	0.9077783931
2219	0.9077808238
2220	0.9077793616
2221	0.9077788735
2222	0.9077786989
2223	0.9077787009
2224	0.9077784389
2225	0.9077784259
2226	0.9077783749
2227	0.9077819874
2228	0.9077822346
2229	0.9077866552
2230	0.9077884956
2231	0.9077897654
2232	0.907789624
2233	0.907791199
2234	0.907791622
2235	0.9077920888
2236	0.9077945705
2237	0.9077955351
2238	0.9077954715
2239	0.9077974473
2240	0.907797323
2241	0.9077977407
2242	0.9078013853
2243	0.9077988242
2244	0.9077988472
2245	0.9077988732
2246	0.9077995673
2247	0.9078007898
2248	0.9078020685
2249	0.9078008452
2250	0.907801148
2251	0.9078037284
2252	0.9078058258
2253	0.9078145998
2254	0.9078143607
2255	0.9078160717
2256	0.9078217236
2257	0.9078208862
2258	0.9078230512
2259	0.9078237906
2260	0.9078254695
2261	0.9078241025
2262	0.9078231012
2263	0.907821204
2264	0.9078214998
2265	0.9078234047
2266	0.9078235543
2267	0.9078285783
2268	0.9078326893
2269	0.9078331498
2270	0.9078359491
2271	0.907838119
2272	0.907838831
2273	0.9078399176
2274	0.9078394538
2275	0.9078443941
2276	0.9078464481
2277	0.9078464632
2278	0.9078487679
2279	0.9078487085
2280	0.9078460217
2281	0.9078498463
2282	0.9078521219
2283	0.9078502981
2284	0.9078535649
2285	0.9078547897
2286	0.9078551817
2287	0.9078547977
2288	0.9078541918
2289	0.9078546649
2290	0.9078553284
2291	0.9078548892
2292	0.9078555116
2293	0.907855929
2294	0.9078551399
2295	0.9078572566
2296	0.9078646962
2297	0.9078653178
2298	0.9078692343
2299	0.9078701508
2300	0.9078714955
2301	0.9078742735
2302	0.9078743255
2303	0.9078739346
2304	0.9078738404
2305	0.907874053
2306	0.9078736922
2307	0.907872804
2308	0.9078728458
2309	0.9078728208
2310	0.9078728035
2311	0.9078738292
2312	0.9078723465
2313	0.9078732227
2314	0.9078725766
2315	0.9078757182
2316	0.9078762696
2317	0.9078762338
2318	0.9078779443
2319	0.9078777789
2320	0.9078814561
2321	0.9078849956
2322	0.9078853589
2323	0.9078896231
2324	0.9078974665
2325	0.9078987854
2326	0.9078985464
2327	0.9079004501
2328	0.9079006187
2329	0.9079025945
2330	0.9079098061
2331	0.9079119117
2332	0.9079123837
2333	0.9079130262
2334	0.9079191914
2335	0.9079188819
2336	0.9079251443
2337	0.9079279964
2338	0.9079269213
2339	0.9079262663
2340	0.9079262282
2341	0.9079264345
2342	0.9079261765
2343	0.907920643
2344	0.9079222589
2345	0.9079225711
2346	0.9079228395
2347	0.9079221812
2348	0.9079247206
2349	0.9079236256
2350	0.9079228648
2351	0.9079281774
2352	0.9079280098
2353	0.9079285006
2354	0.9079291177
2355	0.9079304559
2356	0.9079305861
2357	0.9079369118
2358	0.9079361801
2359	0.9079360051
2360	0.9079366503
2361	0.9079382148
2362	0.9079378603
2363	0.9079388478
2364	0.9079381333
2365	0.9079395765
2366	0.9079399681
2367	0.9079402711
2368	0.9079438845
2369	0.9079443077
2370	0.9079467275
2371	0.9079471498
2372	0.9079477985
2373	0.9079474214
2374	0.9079456275
2375	0.9079481439
2376	0.9079549262
2377	0.907953907
2378	0.9079536107
2379	0.9079532368
2380	0.9079532969
2381	0.9079542063
2382	0.90795314
2383	0.9079547098
2384	0.90795555
2385	0.9079604171
2386	0.9079628284
2387	0.9079611988
2388	0.9079651892
2389	0.9079649461
2390	0.9079653635
2391	0.9079663415
2392	0.9079652817
2393	0.9079660112
2394	0.9079651641
2395	0.9079680442
2396	0.9079681398
2397	0.9079682318
2398	0.9079700583
2399	0.907971993
2400	0.9079754854
2401	0.9079791771
2402	0.9079871814
2403	0.9079870616
2404	0.9079879981
2405	0.9079881426
2406	0.9079901358
2407	0.9079893946
2408	0.9079895339
2409	0.9079888635
2410	0.9079880325
2411	0.9079875116
2412	0.9079897235
2413	0.9079901537
2414	0.9079894589
2415	0.9079899457
2416	0.9079917615
2417	0.9079964689
2418	0.9079954083
2419	0.9079955302
2420	0.907994979
2421	0.9080060114
2422	0.9080061379
2423	0.9080054542
2424	0.9080051197
2425	0.9080120856
2426	0.9080110874
2427	0.9080130423
2428	0.9080127386
2429	0.9080128113
2430	0.9080135303
2431	0.908019138
2432	0.908018227
2433	0.9080189719
2434	0.9080183473
2435	0.9080195801
2436	0.9080278281
2437	0.9080270221
2438	0.9080275197
2439	0.9080276076
2440	0.9080284331
2441	0.9080283101
2442	0.9080284763
2443	0.9080273929
2444	0.9080270045
2445	0.9080324961
2446	0.9080351239
2447	0.9080369004
2448	0.9080377236
2449	0.9080379592
2450	0.9080384794
2451	0.9080390821
2452	0.9080400354
2453	0.9080474212
2454	0.9080473508
2455	0.9080472201
2456	0.9080504836
2457	0.9080501083
2458	0.9080536037
2459	0.9080579187
2460	0.9080586023
2461	0.9080608939
2462	0.9080608018
2463	0.9080658657
2464	0.9080680616
2465	0.9080670087
2466	0.9080668343
2467	0.9080670505
2468	0.908067364
2469	0.9080674312
2470	0.9080701689
2471	0.9080698616
2472	0.9080703083
2473	0.9080759964
2474	0.9080777041
2475	0.9080772556
2476	0.908077826
2477	0.9080770365
2478	0.9080770953
2479	0.9080758225
2480	0.9080760231
2481	0.908077796
2482	0.908076732
2483	0.9080837826
2484	0.9080871169
2485	0.9080899197
2486	0.9080994697
2487	0.9081001698
2488	0.9080995543
2489	0.9080994397
2490	0.9081040131
2491	0.9081097795
2492	0.9081142865
2493	0.9081090237
2494	0.9081105002
2495	0.9081103964
2496	0.9081179333
2497	0.9081180189
2498	0.9081182582
2499	0.9081184254
2500	0.9081239554
2501	0.9081262258
2502	0.9081268318
2503	0.9081256447
2504	0.90812696
2505	0.9081365453
2506	0.908132822
2507	0.9081335946
2508	0.9081432252
2509	0.9081453867
2510	0.9081553136
2511	0.9081532492
2512	0.908154819
2513	0.9081571215
2514	0.908155946
2515	0.908164444
2516	0.9081702604
2517	0.9081725872
2518	0.9081719267
2519	0.9081717466
2520	0.9081714191
2521	0.9081731695
2522	0.9081732118
2523	0.9081724387
2524	0.9081804824
2525	0.9081825704
2526	0.9081848256
2527	0.9081850446
2528	0.9081848747
2529	0.9081878222
2530	0.9081899014
2531	0.9081896842
2532	0.9081899093
2533	0.9081947398
2534	0.9081949608
2535	0.9081954738
2536	0.9081989403
2537	0.9081982789
2538	0.9081972765
2539	0.9081977122
2540	0.9081986105
2541	0.9081994315
2542	0.9081994579
2543	0.9082009892
2544	0.9082009587
2545	0.9082012003
2546	0.908202813
2547	0.9082026302
2548	0.9082035465
2549	0.9082029432
2550	0.9082034136
2551	0.9082103837
2552	0.9082118384
2553	0.9082117101
2554	0.9082124526
2555	0.9082097026
2556	0.9082110451
2557	0.9082109721
2558	0.9082149647
2559	0.9082146882
2560	0.9082138789
2561	0.9082156206
2562	0.9082157922
2563	0.9082170393
2564	0.9082171663
2565	0.9082196131
2566	0.9082204865
2567	0.9082211491
2568	0.9082200832
2569	0.9082219451
2570	0.9082221583
2571	0.9082224008
2572	0.9082227455
2573	0.9082245614
2574	0.9082252569
2575	0.9082269039
2576	0.9082267644
2577	0.9082268525
2578	0.9082265319
2579	0.9082261879
2580	0.9082272627
2581	0.9082334391
2582	0.9082331373
2583	0.9082330776
2584	0.9082335372
2585	0.9082336749
2586	0.9082306199
2587	0.9082304693
2588	0.9082373317
2589	0.9082385133
2590	0.9082389516
2591	0.908241694
2592	0.9082427182
2593	0.9082430826
2594	0.9082435462
2595	0.9082433915
2596	0.9082429267
2597	0.9082501032
2598	0.9082524463
2599	0.9082529471
2600	0.9082577836
2601	0.908258192
2602	0.9082618299
2603	0.9082619296
2604	0.9082610614
2605	0.9082603877
2606	0.9082572598
2607	0.9082588777
2608	0.9082660707
2609	0.9082659825
2610	0.9082685534
2611	0.9082689672
2612	0.9082744138
2613	0.9082751155
2614	0.9082803348
2615	0.9082802766
2616	0.9082802932
2617	0.9082825868
2618	0.9082830671
2619	0.9082845136
2620	0.9082870152
2621	0.9082889456
2622	0.9082888853
2623	0.9082893559
2624	0.9082926855
2625	0.9082949805
2626	0.9082939915
2627	0.9082978703
2628	0.9083004464
2629	0.9083009878
2630	0.9083032227
2631	0.9083032091
2632	0.9083026698
2633	0.9083033661
2634	0.908303181
2635	0.908303088
2636	0.9083014802
2637	0.9083019755
2638	0.9083049855
2639	0.9083139109
2640	0.9083217924
2641	0.9083218129
2642	0.9083223588
2643	0.9083223547
2644	0.9083227097
2645	0.9083215694
2646	0.9083248808
2647	0.9083248711
2648	0.9083250687
2649	0.9083251403
2650	0.9083216492
2651	0.9083201993
2652	0.9083237051
2653	0.9083280841
2654	0.9083279189
2655	0.9083330203
2656	0.9083330074
2657	0.9083311555
2658	0.9083308497
2659	0.9083300972
2660	0.9083304859
2661	0.9083293058
2662	0.9083303948
2663	0.9083307287
2664	0.9083308338
2665	0.9083312781
2666	0.9083301804
2667	0.9083315826
2668	0.9083334253
2669	0.9083338247
2670	0.9083339299
2671	0.9083376375
2672	0.9083381382
2673	0.9083384849
2674	0.9083396549
2675	0.9083431893
2676	0.9083428843
2677	0.9083445307
2678	0.9083470478
2679	0.9083462875
2680	0.908346326
2681	0.9083459036
2682	0.9083478147
2683	0.9083488316
2684	0.908349531
2685	0.9083523993
2686	0.908357824
2687	0.9083572797
2688	0.9083569721
2689	0.9083571387
2690	0.9083577921
2691	0.9083587781
2692	0.9083586341
2693	0.908357993
2694	0.9083653415
2695	0.9083677555
2696	0.9083669276
2697	0.9083709354
2698	0.9083702672
2699	0.9083707494
2700	0.9083710444
2701	0.9083725098
2702	0.9083734473
2703	0.908373607
2704	0.9083758656
2705	0.9083755187
2706	0.9083750527
2707	0.9083758892
2708	0.9083761547
2709	0.9083860459
2710	0.9083911967
2711	0.9083904945
2712	0.9083907239
2713	0.9083907963
2714	0.9083902312
2715	0.908394822
2716	0.9083944815
2717	0.9083942114
2718	0.9083943266
2719	0.908398527
2720	0.9083971699
2721	0.908396675
2722	0.9083967025
2723	0.9083957578
2724	0.9083958095
2725	0.9083956064
2726	0.9083954608
2727	0.9083958321
2728	0.9084025798
2729	0.9084045748
2730	0.9084069609
2731	0.9084078657
2732	0.9084079885
2733	0.9084077035
2734	0.9084066114
2735	0.9084044161
2736	0.9084048607
2737	0.9084068202
2738	0.908405994
2739	0.9084060312
2740	0.9084056131
2741	0.9084060214
2742	0.9084062076
2743	0.9084058831
2744	0.9084065219
2745	0.9084068817
2746	0.9084071926
2747	0.9084081674
2748	0.908408977
2749	0.9084101393
2750	0.9084106458
2751	0.9084126768
2752	0.9084120086
2753	0.9084105402
2754	0.9084106022
2755	0.9084109962
2756	0.9084139219
2757	0.9084139798
2758	0.9084146085
2759	0.9084148789
2760	0.9084157534
2761	0.9084164956
2762	0.9084166526
2763	0.9084227332
2764	0.908423187
2765	0.9084250589
2766	0.908424975
2767	0.9084253585
2768	0.9084250768
2769	0.9084252108
2770	0.9084252237
2771	0.9084254897
2772	0.9084253589
2773	0.9084278186
2774	0.908427703
2775	0.9084285046
2776	0.9084281816
2777	0.9084287293
2778	0.9084291376
2779	0.9084298831
2780	0.9084292962
2781	0.9084276109
2782	0.9084337265
2783	0.9084335578
2784	0.9084352572
2785	0.9084353238
2786	0.9084400759
2787	0.9084396304
2788	0.9084395198
2789	0.9084397544
2790	0.9084417176
2791	0.9084468513
2792	0.9084465678
2793	0.9084470553
2794	0.9084476465
2795	0.9084468301
2796	0.9084435738
2797	0.9084448574
2798	0.9084441852
2799	0.9084395358
2800	0.9084398302
2801	0.908440337
2802	0.908439219
2803	0.9084403524
2804	0.9084404075
2805	0.9084407035
2806	0.9084406287
2807	0.9084400343
2808	0.9084409893
2809	0.9084419606
2810	0.9084416673
2811	0.9084423606
2812	0.9084472835
2813	0.9084468483
2814	0.9084471005
2815	0.9084447456
2816	0.9084447309
2817	0.9084455792
2818	0.9084450134
2819	0.908447873
2820	0.9084496089
2821	0.9084464317
2822	0.9084506059
2823	0.9084572058
2824	0.9084583223
2825	0.9084583308
2826	0.9084577667
2827	0.9084615784
2828	0.9084645322
2829	0.9084640752
2830	0.9084676173
2831	0.9084673293
2832	0.9084686507
2833	0.9084711291
2834	0.9084730731
2835	0.9084758086
2836	0.9084743519
2837	0.9084746581
2838	0.9084742846
2839	0.9084754482
2840	0.9084789638
2841	0.908483838
2842	0.9084831473
2843	0.9084822705
2844	0.9084834823
2845	0.9084831696
2846	0.9084825711
2847	0.9084824434
2848	0.9084822813
2849	0.9084890956
2850	0.9084910212
2851	0.9084894526
2852	0.9084877726
2853	0.9084894357
2854	0.9084906939
2855	0.9084901249
2856	0.9084890037
2857	0.9084894832
2858	0.9084892262
2859	0.9084927439
2860	0.9084930018
2861	0.9084995263
2862	0.9084991215
2863	0.9085004547
2864	0.90849993
2865	0.9084995367
2866	0.9085008713
2867	0.9084998643
2868	0.9085008917
2869	0.9085051883
2870	0.908505315
2871	0.9085055521
2872	0.9085085283
2873	0.908508588
2874	0.9085085415
2875	0.9085105666
2876	0.9085153012
2877	0.9085148424
2878	0.908512365
2879	0.908513653
2880	0.9085154893
2881	0.9085172763
2882	0.9085180337
2883	0.9085176031
2884	0.9085175429
2885	0.9085175498
2886	0.9085201339
2887	0.9085216124
2888	0.9085247402
2889	0.9085232376
2890	0.9085268265
2891	0.9085266772
2892	0.9085260291
2893	0.9085253967
2894	0.908527275
2895	0.908531908
2896	0.908533991
2897	0.9085336757
2898	0.9085354355
2899	0.9085373537
2900	0.9085389901
2901	0.9085453705
2902	0.9085462669
2903	0.9085450731
2904	0.908547462
2905	0.9085483655
2906	0.9085481062
2907	0.9085472143
2908	0.9085469564
2909	0.9085482549
2910	0.9085484553
2911	0.9085515365
2912	0.9085520139
2913	0.9085507598
2914	0.9085547804
2915	0.9085538168
2916	0.9085514
2917	0.9085578587
2918	0.9085609481
2919	0.9085640769
2920	0.908563992
2921	0.9085637781
2922	0.9085638457
2923	0.9085642753
2924	0.9085715484
2925	0.9085677281
