iter	MultiClass
1665	1.038242733
1666	1.038237251
1667	1.038235728
1668	1.038234947
1669	1.038228086
1670	1.038239842
1671	1.038244056
1672	1.038232167
1673	1.038230285
1674	1.038212893
1675	1.038212105
1676	1.038203106
1677	1.038184463
1678	1.038193688
1679	1.038196243
1680	1.03820266
1681	1.0381797
1682	1.038168288
1683	1.038169518
1684	1.038143326
1685	1.038135295
1686	1.038132974
1687	1.038123371
1688	1.038124135
1689	1.038116657
1690	1.038103886
1691	1.038102935
1692	1.038099711
1693	1.038081706
1694	1.038055747
1695	1.038043757
1696	1.038028536
1697	1.03801733
1698	1.038006824
1699	1.037992357
1700	1.037993625
1701	1.037987151
1702	1.037964084
1703	1.037970673
1704	1.037950556
1705	1.037940107
1706	1.037931109
1707	1.037935997
1708	1.037938186
1709	1.037924635
1710	1.03790568
1711	1.037903292
1712	1.037910486
1713	1.037905409
1714	1.037904822
1715	1.037912312
1716	1.037912655
1717	1.03791612
1718	1.037909589
1719	1.03791126
1720	1.037909678
1721	1.037921472
1722	1.0379031
1723	1.037911583
1724	1.03789764
1725	1.037874013
1726	1.037861048
1727	1.037854299
1728	1.03786195
1729	1.03787613
1730	1.037869532
1731	1.037860663
1732	1.037852305
1733	1.037838308
1734	1.037826805
1735	1.037830668
1736	1.037828409
1737	1.03781039
1738	1.037812903
1739	1.037803075
1740	1.03779554
1741	1.03779972
1742	1.037761075
1743	1.037753818
1744	1.037749309
1745	1.037727283
1746	1.037720661
1747	1.037709097
1748	1.037700678
1749	1.037677613
1750	1.037654682
1751	1.037651492
1752	1.037644368
1753	1.037648305
1754	1.037646921
1755	1.037655384
1756	1.037657689
1757	1.037646762
1758	1.037644414
1759	1.037659562
1760	1.037659452
1761	1.037656802
1762	1.037629166
1763	1.037632372
1764	1.037611942
1765	1.037604308
1766	1.037603814
1767	1.037595915
1768	1.037588704
1769	1.037589546
1770	1.037578977
1771	1.037578382
1772	1.037561461
1773	1.037536703
1774	1.037527597
1775	1.037532413
1776	1.037528713
1777	1.0375383
1778	1.03753293
1779	1.037534858
1780	1.037519673
1781	1.03748985
1782	1.037498144
1783	1.037499099
1784	1.037494066
1785	1.037500081
1786	1.037506367
1787	1.037516195
1788	1.037511764
1789	1.03751562
1790	1.037527384
1791	1.037535793
1792	1.037535127
1793	1.037547858
1794	1.03753201
1795	1.0375249
1796	1.037531028
1797	1.037518853
1798	1.037505254
1799	1.03750035
1800	1.037492779
1801	1.037481862
1802	1.037477985
1803	1.037461877
1804	1.037441254
1805	1.037450512
1806	1.037447333
1807	1.037449877
1808	1.037425539
1809	1.03743051
1810	1.037421557
1811	1.037419239
1812	1.03741536
1813	1.037418718
1814	1.037416058
1815	1.037407624
1816	1.037411823
1817	1.037403099
1818	1.03740357
1819	1.037398918
1820	1.03739762
1821	1.037412029
1822	1.037380968
1823	1.037375436
1824	1.037376937
1825	1.037368377
1826	1.037354149
1827	1.037358443
1828	1.037356323
1829	1.037357125
1830	1.037349179
1831	1.037336002
1832	1.037339907
1833	1.037327864
1834	1.037324671
1835	1.037315837
1836	1.037306341
1837	1.037297353
1838	1.037293346
1839	1.037278531
1840	1.037273055
1841	1.037274841
1842	1.037258533
1843	1.037251138
1844	1.037246271
1845	1.037259235
1846	1.037264851
1847	1.037278303
1848	1.037297511
1849	1.037297374
1850	1.03730425
1851	1.037294362
1852	1.037274122
1853	1.037278028
1854	1.037284272
1855	1.0372771
1856	1.03726748
1857	1.03725734
1858	1.037257303
1859	1.037252915
1860	1.037252776
1861	1.037264892
1862	1.037260419
1863	1.037237382
1864	1.037238021
1865	1.03723376
1866	1.037230089
1867	1.037198844
1868	1.037182472
1869	1.037175833
1870	1.037181474
1871	1.037185713
1872	1.037180027
1873	1.037195745
1874	1.037194529
1875	1.037190918
1876	1.037179215
1877	1.037174811
1878	1.037163008
1879	1.037154424
1880	1.037158329
1881	1.037156785
1882	1.037158606
1883	1.037149858
1884	1.037150296
1885	1.03714624
1886	1.037172467
1887	1.037172172
1888	1.037175976
1889	1.03716489
1890	1.037158703
1891	1.037145173
1892	1.037131908
1893	1.037115112
1894	1.037120099
1895	1.037110762
1896	1.037098855
1897	1.037099367
1898	1.037100525
1899	1.03708055
1900	1.0370768
1901	1.037062722
1902	1.037041026
1903	1.03703016
1904	1.037024101
1905	1.037038759
1906	1.037025581
1907	1.03702319
1908	1.037006388
1909	1.037004583
1910	1.036991992
1911	1.036992818
1912	1.036993106
1913	1.036992718
1914	1.037009773
1915	1.036999847
1916	1.036984299
1917	1.036974421
1918	1.036970552
1919	1.036953994
1920	1.036942964
1921	1.036942993
1922	1.036956788
1923	1.03695114
1924	1.03695094
1925	1.036933739
1926	1.036937719
1927	1.036929613
1928	1.036920445
1929	1.036933062
1930	1.03692928
1931	1.036918906
1932	1.036913466
1933	1.036909074
1934	1.03691883
1935	1.036914093
1936	1.036921557
1937	1.036912123
1938	1.036903646
1939	1.036907306
1940	1.036896875
1941	1.036903753
1942	1.036891264
1943	1.036881216
1944	1.036870547
1945	1.036862521
1946	1.036854757
1947	1.036839615
1948	1.036842931
1949	1.036829481
1950	1.036850224
1951	1.036837698
1952	1.036840446
1953	1.036842315
1954	1.036823196
1955	1.036800303
1956	1.036799975
1957	1.036798215
1958	1.036795408
1959	1.036775108
1960	1.036781992
1961	1.036769884
1962	1.036768252
1963	1.036755047
1964	1.036747238
1965	1.036755508
1966	1.036755711
1967	1.036750606
1968	1.036732089
1969	1.036724167
1970	1.036710383
1971	1.036701997
1972	1.036686956
1973	1.036659063
1974	1.036649636
1975	1.036649984
1976	1.036659285
1977	1.036660814
1978	1.036651406
1979	1.036648757
1980	1.036644502
1981	1.036633949
1982	1.03662053
1983	1.036619121
1984	1.036616995
1985	1.036609859
1986	1.036622018
1987	1.036605151
1988	1.036600053
1989	1.036590024
1990	1.03658268
1991	1.036579823
1992	1.036578797
1993	1.036574326
1994	1.036579064
1995	1.036562089
1996	1.036557876
1997	1.036558856
1998	1.03656378
1999	1.036572864
2000	1.03657415
2001	1.036568246
2002	1.036553466
2003	1.036542485
2004	1.036543944
2005	1.03654624
2006	1.036547624
2007	1.036548079
2008	1.036542348
2009	1.036548334
2010	1.036545015
2011	1.036545073
2012	1.036526321
2013	1.036515932
2014	1.036521022
2015	1.036515778
2016	1.036513267
2017	1.036502641
2018	1.036487404
2019	1.036495594
2020	1.036492979
2021	1.036492446
2022	1.036487908
2023	1.036470416
2024	1.03648128
2025	1.036482412
2026	1.03646964
2027	1.036469906
2028	1.036466132
2029	1.0364721
2030	1.036486486
2031	1.036494534
2032	1.036497344
2033	1.036503007
2034	1.036500252
2035	1.036502282
2036	1.036493898
2037	1.036485295
2038	1.036482483
2039	1.036465129
2040	1.03646382
2041	1.036465869
2042	1.036453679
2043	1.036460803
2044	1.036458355
2045	1.036461213
2046	1.036450854
2047	1.036451095
2048	1.0364474
2049	1.036450471
2050	1.036445935
2051	1.036455207
2052	1.036462867
2053	1.036463746
2054	1.036460815
2055	1.036456639
2056	1.036458509
2057	1.036452408
2058	1.036439386
2059	1.036412385
2060	1.036411323
2061	1.03641028
2062	1.036406932
2063	1.03639526
2064	1.036389308
2065	1.036371817
2066	1.036372043
2067	1.036374688
2068	1.03638645
2069	1.036377942
2070	1.036384731
2071	1.036374282
2072	1.036362393
2073	1.036363045
2074	1.036369439
2075	1.036369993
2076	1.036360069
2077	1.036359405
2078	1.036360205
2079	1.036347629
2080	1.036338702
2081	1.036352258
2082	1.036341219
2083	1.036326722
2084	1.036311684
2085	1.036317323
2086	1.036317484
2087	1.036326834
2088	1.036324527
2089	1.036330635
2090	1.036313512
2091	1.0363164
2092	1.036323486
2093	1.036324639
2094	1.036325521
2095	1.03631848
2096	1.036301301
2097	1.036293293
2098	1.036284417
2099	1.036295459
2100	1.03629077
2101	1.036284753
2102	1.036286964
2103	1.036291531
2104	1.036293589
2105	1.036286242
2106	1.036290227
2107	1.03627999
2108	1.03627323
2109	1.036281902
2110	1.036276476
2111	1.036260572
2112	1.036261986
2113	1.036257092
2114	1.03625392
2115	1.036239989
2116	1.036242706
2117	1.036232119
2118	1.036229694
2119	1.036225254
2120	1.036227208
2121	1.036232526
2122	1.036234938
2123	1.036232948
2124	1.036235729
2125	1.036253155
2126	1.036240847
2127	1.036259781
2128	1.036254597
2129	1.036244575
2130	1.036253934
2131	1.03625062
2132	1.036257028
2133	1.036256301
2134	1.036254081
2135	1.036235952
2136	1.036240231
2137	1.036230722
2138	1.0362412
2139	1.036234439
2140	1.036237661
2141	1.036257984
2142	1.036246985
2143	1.036258898
2144	1.036244814
2145	1.036227037
2146	1.036203036
2147	1.036181214
2148	1.036173191
2149	1.036170905
2150	1.036169856
2151	1.036173134
2152	1.036170696
2153	1.036158248
2154	1.036150744
2155	1.036148096
2156	1.036145424
2157	1.036145219
2158	1.036145716
2159	1.036147921
2160	1.036141744
2161	1.036159518
2162	1.036149137
2163	1.036146917
2164	1.036153575
2165	1.036148503
2166	1.036153242
2167	1.036160737
2168	1.036163151
2169	1.036163831
2170	1.036150179
2171	1.036158669
2172	1.036153898
2173	1.036156159
2174	1.036151206
2175	1.036147847
2176	1.036139615
2177	1.036136021
2178	1.036150493
2179	1.036150618
2180	1.036151263
2181	1.036150151
2182	1.036147506
2183	1.036162194
2184	1.036156081
2185	1.036170167
2186	1.036170744
2187	1.036172153
2188	1.036142452
2189	1.036127721
2190	1.036120515
2191	1.036101314
2192	1.036107578
2193	1.036086019
2194	1.036077948
2195	1.036082529
2196	1.036073419
2197	1.036067209
2198	1.036067644
2199	1.036069688
2200	1.036081744
2201	1.036057651
2202	1.036057131
2203	1.036036095
2204	1.036025247
2205	1.036023015
2206	1.036026554
2207	1.036002589
2208	1.036022495
2209	1.036030074
2210	1.036033928
2211	1.036045745
2212	1.036036712
2213	1.036026727
2214	1.036035552
2215	1.036046616
2216	1.036056721
2217	1.036051741
2218	1.036057883
2219	1.036052491
2220	1.036053674
2221	1.036072011
2222	1.036063565
2223	1.03606626
2224	1.036063908
2225	1.036061446
2226	1.036047504
2227	1.036042375
2228	1.036037483
2229	1.036038349
2230	1.036048164
2231	1.036046666
2232	1.036048812
2233	1.036043274
2234	1.036038678
2235	1.036021899
2236	1.036024345
2237	1.036004235
2238	1.035976027
2239	1.035992405
2240	1.035994978
2241	1.035994956
2242	1.035986536
2243	1.035982011
2244	1.03598388
2245	1.035983443
2246	1.035977887
2247	1.035964667
2248	1.035953916
2249	1.03595103
2250	1.035952068
2251	1.035958654
2252	1.035968915
2253	1.035948961
2254	1.035964959
2255	1.035941863
2256	1.03593856
2257	1.035932025
2258	1.035930682
2259	1.035929793
2260	1.035924649
2261	1.035908165
2262	1.035907419
2263	1.035899446
2264	1.035916183
2265	1.035887436
2266	1.035884871
2267	1.035886919
2268	1.035872458
2269	1.03586698
2270	1.035865486
2271	1.035873333
2272	1.035889125
2273	1.035891699
2274	1.035885791
2275	1.035900054
2276	1.035890327
2277	1.035898613
2278	1.035889468
2279	1.03587862
2280	1.035880815
2281	1.03587398
2282	1.03588458
2283	1.035881973
2284	1.035885694
2285	1.035891661
2286	1.035884906
2287	1.035878534
2288	1.035890688
2289	1.035891648
2290	1.035888007
2291	1.035881892
2292	1.035869624
2293	1.035856041
2294	1.035838625
2295	1.035863281
2296	1.035853842
2297	1.035857068
2298	1.035866673
2299	1.035872051
2300	1.035866879
2301	1.035864471
2302	1.035849285
2303	1.035838353
2304	1.035841919
2305	1.035833671
2306	1.035843102
2307	1.035840584
2308	1.035835705
2309	1.035836955
2310	1.035822916
2311	1.035819936
2312	1.03582816
2313	1.035824539
2314	1.03581621
2315	1.035815636
2316	1.035814905
2317	1.035812532
2318	1.035820557
2319	1.03581817
2320	1.035810561
2321	1.035811424
2322	1.035813881
2323	1.035815867
2324	1.03584011
2325	1.035845511
2326	1.035825003
2327	1.035832456
2328	1.035830319
2329	1.03581914
2330	1.03581455
2331	1.035813173
2332	1.035808292
2333	1.035809529
2334	1.03581059
2335	1.035796262
2336	1.035800809
2337	1.035798841
2338	1.035804592
2339	1.035802966
2340	1.03579657
2341	1.035793126
2342	1.035786148
2343	1.035790374
2344	1.035794838
2345	1.035807202
2346	1.035823994
2347	1.035839189
2348	1.03582733
2349	1.035832557
2350	1.035821089
2351	1.035819734
2352	1.035829983
2353	1.035824299
2354	1.035822032
2355	1.035819898
2356	1.035815651
2357	1.035806307
2358	1.035802869
2359	1.035791746
2360	1.035778388
2361	1.03577761
2362	1.03576047
2363	1.035751131
2364	1.035746253
2365	1.035741418
2366	1.035749951
2367	1.035759448
2368	1.035760299
2369	1.035762174
2370	1.035767177
2371	1.035759734
2372	1.035760531
2373	1.035755915
2374	1.035741283
2375	1.035725391
2376	1.035751232
2377	1.035742922
2378	1.035734244
2379	1.035749149
2380	1.035756185
2381	1.03575855
2382	1.035743722
2383	1.035729627
2384	1.035737575
2385	1.035736866
2386	1.035741016
2387	1.035751313
2388	1.035744911
2389	1.035743377
2390	1.035748057
2391	1.035732914
2392	1.03574567
2393	1.035744931
2394	1.035738934
2395	1.035710755
2396	1.035719425
2397	1.035726557
2398	1.035721621
2399	1.035715034
2400	1.035729792
2401	1.035733843
2402	1.035734627
2403	1.035738218
2404	1.035742773
2405	1.035744575
2406	1.035748924
2407	1.035756526
2408	1.035753983
2409	1.035746277
2410	1.035753952
2411	1.035759389
2412	1.035762251
2413	1.035759729
2414	1.035769792
2415	1.035762047
2416	1.035765849
2417	1.035765567
2418	1.035768843
2419	1.035784406
2420	1.035774812
2421	1.035757483
2422	1.03574251
2423	1.035748286
2424	1.035752468
2425	1.035755511
2426	1.035764535
2427	1.035755526
2428	1.035749364
2429	1.035747633
2430	1.035740328
2431	1.035737124
2432	1.035741749
2433	1.035749335
2434	1.035755594
2435	1.035740062
2436	1.035741822
2437	1.035742722
2438	1.03575576
2439	1.035754859
2440	1.035758838
2441	1.035747218
2442	1.035751755
2443	1.035754273
2444	1.035758913
2445	1.035762862
2446	1.03575676
2447	1.035753622
2448	1.035759013
2449	1.035753913
2450	1.035744878
2451	1.035752319
2452	1.035761694
2453	1.035772297
2454	1.035753731
2455	1.035739513
2456	1.035740909
2457	1.035743182
2458	1.035740367
2459	1.035734051
2460	1.035738903
2461	1.03574423
2462	1.035736793
2463	1.035740775
2464	1.035724879
2465	1.035733604
2466	1.035735967
2467	1.035736343
2468	1.035719689
2469	1.035726439
2470	1.035722855
2471	1.035728138
2472	1.035723936
2473	1.035715766
2474	1.035708904
2475	1.035691774
2476	1.035672365
2477	1.035679906
2478	1.035691689
2479	1.035707073
2480	1.035702143
2481	1.035697264
2482	1.035710825
2483	1.035684606
2484	1.035686709
2485	1.035682185
2486	1.035696463
2487	1.03568773
2488	1.035691363
2489	1.03569155
2490	1.035695055
2491	1.035698601
2492	1.035700583
2493	1.03570188
2494	1.035693639
2495	1.035691629
2496	1.035701107
2497	1.035690307
2498	1.035683211
2499	1.035687468
2500	1.035691466
2501	1.035684422
2502	1.035680316
2503	1.035671279
2504	1.03567459
2505	1.035681542
2506	1.035685046
2507	1.035683167
2508	1.035666766
2509	1.035685964
2510	1.035683723
2511	1.035688262
2512	1.035696894
2513	1.035700721
2514	1.035701218
2515	1.035699913
2516	1.035705287
2517	1.03569467
2518	1.035691442
2519	1.035694308
2520	1.035692442
2521	1.035684711
2522	1.03569142
2523	1.035686701
2524	1.03566023
2525	1.035661242
2526	1.035659881
2527	1.035664431
2528	1.035675482
2529	1.035678574
2530	1.035686684
2531	1.035691251
2532	1.035683335
2533	1.035680142
2534	1.03568157
2535	1.035681872
2536	1.035672065
2537	1.035680697
2538	1.035682087
2539	1.035662024
2540	1.035650665
2541	1.035642447
2542	1.035634558
2543	1.035627205
2544	1.035620207
2545	1.035624435
2546	1.035625733
2547	1.035628007
2548	1.035618569
2549	1.03559834
2550	1.035594947
2551	1.035583972
2552	1.035591024
2553	1.035590926
2554	1.035585844
2555	1.035586486
2556	1.035584778
2557	1.035585238
2558	1.03558
2559	1.035579366
2560	1.035577438
2561	1.035572921
2562	1.035564608
2563	1.035568708
2564	1.035550344
2565	1.035541568
2566	1.035555286
2567	1.035545884
2568	1.035549963
2569	1.035540826
2570	1.035534411
2571	1.035520899
2572	1.035514712
2573	1.035529098
2574	1.035538217
2575	1.035532323
2576	1.035524004
2577	1.035519464
2578	1.035505055
2579	1.035505523
2580	1.035479887
2581	1.035484863
2582	1.035503668
2583	1.035502981
2584	1.035511505
2585	1.035522386
2586	1.035519072
2587	1.035520019
2588	1.035526192
2589	1.035528011
2590	1.035530531
2591	1.035541892
2592	1.035536437
2593	1.035527313
2594	1.03551345
2595	1.035508445
2596	1.035513791
2597	1.035516474
2598	1.035517221
2599	1.035512891
2600	1.035501405
2601	1.035500981
2602	1.035491279
2603	1.035479927
2604	1.035478755
2605	1.035468654
2606	1.035481571
2607	1.035477757
2608	1.035469892
2609	1.035463657
2610	1.035480202
2611	1.035455914
2612	1.035448947
2613	1.035450172
2614	1.03544999
2615	1.035450247
2616	1.035486728
2617	1.035486845
2618	1.035494716
2619	1.035494365
2620	1.035491971
2621	1.035472954
2622	1.035484181
2623	1.035490683
2624	1.035502887
2625	1.035520617
2626	1.035525743
2627	1.03550682
2628	1.035496986
2629	1.035482303
2630	1.035471708
2631	1.035473612
2632	1.03547915
2633	1.035462139
2634	1.035463015
2635	1.035458122
2636	1.035455898
2637	1.03546531
2638	1.035468182
2639	1.035475403
2640	1.035458836
2641	1.035451805
2642	1.035442488
2643	1.035460617
2644	1.03544556
2645	1.03543204
2646	1.035431421
2647	1.035410748
2648	1.035397606
2649	1.03539248
2650	1.035385713
2651	1.035383755
2652	1.035397134
2653	1.035394336
2654	1.035391694
2655	1.035398973
2656	1.035400175
2657	1.035394867
2658	1.035384582
2659	1.035384733
2660	1.035400529
2661	1.035390908
2662	1.035388324
2663	1.035382628
2664	1.03537986
2665	1.035388345
2666	1.035378685
2667	1.035361802
2668	1.035366202
2669	1.03535185
2670	1.035335555
2671	1.035347339
2672	1.035344526
2673	1.035334492
2674	1.035323143
2675	1.035327016
2676	1.035319186
2677	1.035326306
2678	1.035334351
2679	1.035342191
2680	1.035347797
2681	1.035335559
2682	1.03533744
2683	1.035345719
2684	1.035333824
2685	1.035338488
2686	1.035334745
2687	1.035338696
2688	1.035343774
2689	1.035350624
2690	1.035345787
2691	1.035346416
2692	1.035352944
2693	1.035360363
2694	1.035374697
2695	1.035374874
2696	1.035364623
2697	1.03535903
2698	1.035336475
2699	1.035317991
2700	1.035323827
2701	1.035330156
2702	1.035326193
2703	1.035328248
2704	1.03531508
2705	1.035315304
2706	1.035308282
2707	1.035305738
2708	1.035286424
2709	1.035267591
2710	1.03527071
2711	1.035262785
2712	1.035255051
2713	1.035252099
2714	1.035253167
2715	1.03527428
2716	1.035274033
2717	1.035272821
2718	1.035274682
2719	1.035285683
2720	1.035288697
2721	1.035286247
2722	1.035287387
2723	1.035285297
2724	1.035295276
2725	1.035280561
2726	1.035283775
2727	1.035287059
2728	1.035296283
2729	1.03530295
2730	1.035314698
2731	1.035322887
2732	1.035325992
2733	1.035316979
2734	1.0353156
2735	1.035312574
2736	1.035303657
2737	1.035292287
2738	1.035291683
2739	1.03528736
2740	1.035281405
2741	1.035278259
2742	1.035293164
2743	1.035282846
2744	1.035282367
2745	1.035282472
2746	1.03527671
2747	1.035272358
2748	1.035257392
2749	1.035264357
2750	1.035255937
2751	1.03525226
2752	1.035255698
2753	1.035252146
2754	1.035253514
2755	1.03526563
2756	1.035277901
2757	1.035264933
2758	1.035266459
2759	1.035270609
2760	1.035287622
2761	1.035277789
2762	1.03528306
2763	1.035294088
2764	1.035295825
2765	1.035304404
2766	1.035315456
2767	1.035311537
2768	1.035301797
2769	1.035308731
2770	1.035314446
2771	1.035311389
2772	1.035318463
2773	1.035306422
2774	1.035301063
2775	1.03530753
2776	1.035315656
2777	1.035318849
2778	1.035312611
2779	1.035317645
2780	1.035332068
2781	1.035341974
2782	1.035357782
2783	1.035358303
2784	1.035358869
2785	1.035352311
2786	1.035351416
2787	1.035349309
2788	1.035350743
2789	1.035338386
2790	1.035334328
2791	1.035345382
2792	1.035350872
2793	1.035352311
2794	1.035352473
2795	1.035342838
2796	1.035330379
2797	1.035340291
2798	1.035329215
2799	1.035333979
2800	1.035335167
2801	1.035327143
2802	1.035329624
2803	1.035339523
2804	1.0353338
2805	1.035335221
2806	1.035336995
2807	1.035334822
2808	1.035340908
2809	1.035335187
2810	1.03532703
2811	1.035321537
2812	1.035324182
2813	1.035323115
2814	1.03533962
2815	1.035338575
2816	1.035343802
2817	1.035340467
2818	1.035333771
2819	1.03532585
2820	1.035354541
2821	1.035354182
2822	1.035357112
2823	1.035345937
2824	1.03534778
2825	1.035348529
2826	1.035329901
2827	1.035336974
2828	1.035343074
2829	1.035357914
2830	1.035381633
2831	1.035380304
2832	1.035389673
2833	1.035384985
2834	1.035374431
2835	1.03535907
2836	1.035362917
2837	1.035364971
2838	1.03537283
2839	1.035369482
2840	1.03536536
2841	1.035371173
2842	1.035375711
2843	1.035376451
2844	1.035385344
2845	1.035398408
2846	1.035410523
2847	1.035398616
2848	1.035397501
2849	1.035408406
2850	1.035400627
2851	1.03539605
2852	1.03539871
2853	1.03540786
2854	1.035403337
2855	1.035402589
2856	1.035409886
2857	1.035422583
2858	1.035423226
2859	1.035430903
2860	1.035423903
2861	1.03541155
2862	1.03542651
2863	1.03543164
2864	1.035431369
2865	1.03543395
2866	1.035419285
2867	1.035404624
2868	1.035405382
2869	1.035411899
2870	1.035419045
2871	1.035424243
2872	1.035419837
2873	1.03542795
2874	1.035431591
2875	1.035425953
2876	1.035419355
2877	1.035421816
2878	1.035423577
2879	1.035431607
2880	1.035437312
2881	1.035438929
2882	1.035433614
2883	1.035428726
2884	1.035435935
2885	1.035444152
2886	1.035434294
2887	1.035448032
2888	1.035434073
2889	1.035442072
2890	1.035459415
2891	1.03547306
2892	1.035480415
2893	1.035492845
2894	1.035496848
2895	1.035487124
2896	1.035496253
2897	1.035490885
2898	1.035503292
2899	1.035515814
2900	1.035500722
2901	1.035510246
2902	1.035503485
2903	1.035512108
2904	1.035502387
2905	1.035524276
2906	1.035509237
2907	1.035512042
2908	1.035493782
2909	1.035503774
2910	1.035495875
2911	1.035488099
2912	1.035512596
2913	1.035512611
2914	1.03551763
2915	1.035520838
2916	1.035526407
2917	1.035526118
2918	1.035540423
2919	1.035541687
2920	1.035536229
2921	1.035531904
2922	1.035536368
2923	1.035544749
2924	1.035538033
2925	1.03553842
2926	1.035549214
2927	1.035540549
2928	1.035530891
2929	1.035535976
2930	1.035547238
2931	1.035554997
2932	1.035552219
2933	1.035554474
2934	1.035575444
2935	1.035576209
2936	1.035573662
2937	1.035569269
2938	1.035572864
2939	1.035592245
2940	1.035592681
2941	1.035610193
2942	1.035608704
2943	1.035608426
2944	1.035609941
2945	1.035632517
2946	1.035647469
2947	1.035637205
2948	1.035634536
2949	1.035635234
2950	1.03563989
2951	1.035634092
2952	1.035635943
2953	1.035635337
2954	1.035642244
2955	1.035659251
2956	1.035654588
2957	1.035657769
2958	1.035658245
2959	1.035662241
2960	1.035663692
2961	1.035652965
2962	1.035646964
2963	1.035658404
2964	1.035685451
2965	1.035698315
2966	1.035706253
2967	1.035710364
2968	1.035717322
2969	1.035727389
2970	1.035730747
2971	1.03574442
2972	1.03575985
2973	1.035774796
2974	1.035779314
2975	1.035772268
2976	1.035765651
2977	1.035782788
2978	1.035781641
2979	1.035778512
2980	1.035782762
2981	1.035773425
2982	1.035766021
2983	1.03577287
2984	1.035752825
2985	1.035752914
2986	1.035768372
2987	1.03577691
2988	1.035782842
2989	1.035804611
2990	1.035819436
2991	1.035823752
2992	1.035834839
2993	1.035819426
2994	1.035822245
2995	1.035814272
2996	1.035816125
2997	1.035821036
2998	1.035801675
2999	1.035812908
3000	1.035817432
3001	1.035826363
3002	1.035825291
3003	1.035824095
3004	1.035823517
3005	1.03582263
3006	1.035830173
3007	1.035836013
3008	1.035836052
3009	1.035834285
3010	1.035843892
3011	1.035850961
3012	1.035840828
3013	1.03586125
3014	1.035867917
3015	1.035862971
3016	1.035876495
3017	1.035880522
3018	1.035884161
3019	1.035875633
3020	1.035878767
3021	1.035883349
3022	1.035889881
3023	1.035904491
3024	1.035907901
3025	1.03592019
3026	1.035923671
3027	1.035919045
3028	1.035916351
3029	1.035915667
3030	1.035916415
3031	1.035921644
3032	1.035937388
3033	1.035928708
3034	1.035914782
3035	1.035915756
3036	1.035907143
3037	1.035898751
3038	1.035897561
3039	1.035890383
3040	1.035882722
3041	1.03589513
3042	1.035898852
3043	1.035908014
3044	1.035925093
3045	1.035917748
3046	1.035926523
3047	1.035924812
3048	1.035938878
3049	1.035937963
3050	1.035939986
3051	1.035939035
3052	1.035945272
3053	1.035934847
3054	1.035941149
3055	1.035950837
3056	1.035958334
3057	1.035968902
3058	1.035979116
3059	1.035989768
3060	1.03598576
3061	1.035998236
3062	1.036008682
3063	1.036008824
3064	1.036016688
3065	1.036002658
3066	1.036006176
3067	1.036013576
3068	1.036032211
3069	1.03603724
3070	1.036026637
3071	1.036008187
3072	1.036021705
3073	1.036026794
3074	1.036017719
3075	1.036012106
3076	1.035988182
3077	1.035985439
3078	1.035996599
3079	1.036005913
3080	1.036007248
3081	1.036014841
3082	1.036005439
3083	1.035989278
3084	1.035993182
3085	1.03600065
3086	1.036018737
3087	1.036037906
3088	1.036039102
3089	1.036020158
3090	1.036016668
3091	1.036026367
3092	1.036023656
3093	1.03603241
3094	1.036034881
3095	1.03602056
3096	1.03602381
3097	1.036043562
3098	1.036048286
3099	1.036049821
3100	1.036063395
3101	1.036047201
3102	1.036044608
3103	1.036058543
3104	1.036060377
3105	1.036065658
3106	1.036087119
3107	1.036081917
3108	1.036099999
3109	1.036083231
3110	1.036074675
3111	1.036079004
3112	1.036072605
3113	1.03608276
3114	1.036071446
3115	1.036070348
3116	1.036065563
3117	1.03606708
3118	1.036070083
3119	1.036049127
3120	1.036038933
3121	1.036040218
3122	1.03604624
3123	1.036054286
3124	1.036053644
3125	1.036071186
3126	1.036056041
3127	1.036067717
3128	1.036074903
3129	1.036084616
3130	1.036078109
3131	1.036080795
3132	1.036083987
3133	1.036077595
3134	1.036081753
3135	1.036089936
3136	1.036104068
3137	1.036117594
3138	1.036113555
3139	1.036114372
3140	1.036104352
3141	1.036118163
3142	1.036113596
3143	1.036105989
3144	1.036103633
3145	1.036108291
3146	1.036112674
3147	1.036108193
3148	1.036094523
3149	1.03610364
3150	1.036100015
3151	1.036097479
3152	1.036101231
3153	1.036095765
3154	1.036112702
3155	1.036086599
3156	1.036084657
3157	1.03609247
3158	1.036103112
3159	1.03609892
3160	1.036091698
3161	1.036099386
3162	1.036114281
3163	1.036140818
3164	1.036148739
3165	1.036144895
3166	1.036143158
3167	1.036138949
3168	1.036146651
3169	1.036143206
3170	1.03615495
3171	1.036144412
3172	1.036170917
3173	1.036178893
3174	1.036182945
3175	1.036194129
3176	1.036195538
3177	1.03620721
3178	1.036210308
3179	1.036199743
3180	1.036203568
3181	1.036198906
3182	1.036207409
3183	1.036209726
3184	1.036196139
3185	1.036210014
3186	1.036199822
3187	1.036194803
3188	1.03618806
3189	1.036167249
3190	1.036176377
3191	1.03617483
3192	1.0361683
3193	1.036188194
3194	1.036173476
3195	1.036173259
3196	1.036174782
3197	1.03616967
3198	1.036178454
3199	1.036174821
3200	1.036175
3201	1.036168071
3202	1.036170216
3203	1.036172196
3204	1.036175399
3205	1.036161214
3206	1.036152235
3207	1.036163867
3208	1.036174951
3209	1.036178691
3210	1.036180251
3211	1.036176832
3212	1.036181924
3213	1.036181114
3214	1.036187721
3215	1.03620264
3216	1.036222451
3217	1.036221286
3218	1.0362315
